molecule_id,true_eb_eV,pred_eb_eV
D-144_A-111,0.7183572728487295,0.6588812
D-127_A-37,0.8046406912938651,0.8377513
D-85_A-37,0.9627543947466244,0.9112072
D-153_A-123,0.7889747074979606,0.74037033
D-22_A-256,0.7361379700900365,0.85226715
D-142_A-288,0.6349971347545914,0.59282213
D-166_A-153,0.6829746960471604,0.688659
D-127_A-174,0.5762438645086111,0.7209074
D-135_A-319,0.6590597748778293,0.67434275
D-28_A-187,0.7736508097005771,0.8853275
D-7_A-135,0.7876841103217223,0.8030379
D-165_A-196,0.5203283531139979,0.64600253
D-30_A-108,0.7284410351233142,0.72228634
D-166_A-83,0.7830426252963353,0.71168303
D-127_A-140,0.7553025606889966,0.8453978
D-87_A-141,0.6310942444987383,0.7031549
D-132_A-192,0.6436736796261693,0.799462
D-140_A-318,0.6055544148364324,0.6824039
D-7_A-219,0.8960864984439539,0.899209
D-101_A-186,0.6752466623532999,0.7492946
D-153_A-112,0.6906249829231754,0.6629766
D-136_A-236,0.7032199674141756,0.7750145
D-117_A-109,0.6497223820545631,0.7781682
D-7_A-367,1.119445331432808,1.087393
D-5_A-6,1.464625653304058,1.5324107
D-102_A-35,0.8715185040047191,0.87103575
D-127_A-338,0.8608360912327226,0.844449
D-93_A-56,0.6829902454107296,0.61355245
D-28_A-38,1.1186678632543512,1.1114887
D-154_A-97,0.6026622332125731,0.6829829
D-43_A-352,0.9160596559485092,0.90314406
D-34_A-332,0.7572851045440615,0.84625566
D-3_A-353,0.98631945523565,0.9614531
D-164_A-115,0.7589177877188208,0.6300459
D-23_A-261,0.6482762912426335,0.70084804
D-42_A-38,0.795536538924136,0.71119344
D-3_A-17,1.3985641821805836,1.3623129
D-124_A-54,0.5727219336602017,0.62551343
D-5_A-274,0.9038300815013836,0.8815795
D-94_A-189,0.9668050039563844,0.8490591
D-156_A-336,1.0112684090823287,0.8964809
D-141_A-200,0.8181219895083061,0.8139217
D-113_A-209,0.8739053313125815,0.89074504
D-45_A-129,0.7678508970892893,0.7529494
D-102_A-172,0.5165498577666979,0.61541057
D-139_A-44,0.8554715608013707,0.82517636
D-30_A-132,0.6804401497853914,0.6464646
D-100_A-316,0.6464259169779064,0.65975136
D-136_A-287,0.5475786127689087,0.6388155
D-28_A-147,0.8220015557188055,0.7644287
D-134_A-82,0.7660160721881314,0.75430495
D-35_A-190,0.8154241749290609,0.7642788
D-25_A-204,0.545145137370339,0.70753175
D-47_A-190,0.6552035327126836,0.74622
D-34_A-65,0.5843450829281309,0.6388929
D-164_A-113,0.6363654787486752,0.6124437
D-42_A-86,0.6513550652293224,0.72422636
D-167_A-138,0.6618431109567047,0.69603306
D-7_A-47,0.8152764559751542,0.8944811
D-94_A-66,0.6881059860249754,0.7247984
D-30_A-126,0.6533842571750947,0.65427774
D-83_A-80,0.603385278618538,0.6554668
D-140_A-166,0.6818551418701827,0.74206036
D-112_A-187,0.7215993151528943,0.7163074
D-86_A-190,0.6671376692519955,0.67554617
D-110_A-101,0.7002189402453324,0.66745305
D-83_A-151,0.6285285995098308,0.72192085
D-158_A-141,0.8462974362955805,0.8287194
D-23_A-1,1.063187734039674,1.0012416
D-84_A-29,0.927348493899702,1.0191723
D-140_A-270,0.8572597376118214,0.8369978
D-122_A-137,0.6081978066431856,0.611923
D-23_A-288,0.6118674564455017,0.6372833
D-147_A-338,0.99505042287972,1.0018018
D-165_A-198,0.5544358821028977,0.68428147
D-109_A-340,1.0560505761614407,1.0764425
D-154_A-112,0.6492481264657045,0.630493
D-84_A-85,0.6095739253190541,0.6292416
D-83_A-3,1.080012145421479,1.0954832
D-124_A-132,0.5527176774285082,0.58018816
D-83_A-195,0.7392556174856483,0.727093
D-23_A-34,1.1097658526110208,1.0814627
D-87_A-316,0.712876122190609,0.61243
D-22_A-284,0.6517437993185509,0.66979635
D-155_A-152,0.7784244643163019,0.7947778
D-22_A-1,0.956355831637925,0.9580889
D-168_A-190,0.7116243984232936,0.76579744
D-132_A-80,0.8265497445627777,0.6596068
D-24_A-30,1.2301412506814873,1.1823387
D-127_A-168,0.6030043192110941,0.76588374
D-145_A-52,0.6345928513017939,0.6553445
D-117_A-30,0.914566917045872,0.8678748
D-36_A-194,0.869520410786085,0.8422206
D-36_A-209,0.9098632345662084,0.88179505
D-100_A-18,1.1278186637147878,1.1353018
D-82_A-276,0.9036668131839078,0.86219925
D-102_A-116,0.5617829563893145,0.6299987
D-33_A-201,0.5093271783888342,0.6996181
D-33_A-343,0.8217994139924067,0.86769205
D-7_A-123,0.7140190004129405,0.89251864
D-101_A-11,0.9342912847333212,0.9790053
D-142_A-338,0.8944771393145484,0.871617
D-155_A-177,0.9768110194131234,0.9534588
D-119_A-339,1.0456869253426115,1.0416871
D-30_A-3,1.1593372236694264,1.1192682
D-145_A-228,0.9294865313904582,0.7485358
D-22_A-161,0.6451508691652371,0.68138003
D-118_A-160,0.6059664729710145,0.6164938
D-107_A-117,0.6378037948788204,0.6855217
D-83_A-82,0.6675264033412239,0.876956
D-167_A-323,0.4571901623415212,0.77019995
D-158_A-158,0.5949497488822816,0.62145174
D-129_A-157,0.5763293860082414,0.5839266
D-159_A-98,0.6477320635177138,0.6338223
D-122_A-316,0.5954317791529249,0.6209643
D-127_A-345,0.9364448715876464,0.9009803
D-129_A-188,0.7355937423651168,0.6984309
D-102_A-1,0.8553316165292485,0.88862675
D-84_A-165,0.6498390022813317,0.6553517
D-154_A-111,0.6484706582872477,0.6804721
D-101_A-321,0.66651569470923,0.6755439
D-166_A-18,1.0765679613909156,1.0659091
D-100_A-368,0.448194855516776,0.53691727
D-113_A-332,0.941832726064352,0.9544114
D-114_A-3,0.7576505145879361,0.8382205
D-132_A-119,0.6443112035325038,0.6493281
D-7_A-270,0.973654498608589,0.9213025
D-22_A-63,0.6548536720323781,0.6818764
D-140_A-58,0.5676295170913097,0.60879946
D-154_A-37,1.2976021645261837,1.0484685
D-7_A-9,1.4036177253405528,1.3813989
D-143_A-2,0.905804850674664,0.7903703
D-22_A-125,0.9106718014718036,0.74902785
D-29_A-300,0.9925780740722274,0.7940088
D-83_A-54,0.6117897096276559,0.7385267
D-121_A-284,0.6092473886841022,0.67434573
D-117_A-4,0.9705990486672535,0.92032945
D-22_A-76,0.7690870714930356,0.6619834
D-129_A-367,0.6870019812115667,0.6243033
D-29_A-200,1.0037580664784362,0.81276256
D-165_A-184,0.87312008845234,0.79561466
D-118_A-276,1.024298775753265,0.93459415
D-33_A-80,0.5724575944795264,0.6379572
D-24_A-338,1.1252530187258805,1.2362403
D-118_A-8,1.128355116757923,1.083344
D-24_A-3,1.071320051186332,1.118311
D-158_A-118,0.5967457003745169,0.63166904
D-41_A-101,0.696627037260862,0.8055197
D-118_A-245,1.0792891000155145,1.166145
D-122_A-17,0.96436375387603,0.95232415
D-118_A-111,0.6291505740525961,0.63354015
D-42_A-195,0.7176186780791954,0.7197325
D-28_A-286,0.6581501371090349,0.7519647
D-127_A-354,0.898838735795691,0.82219666
D-152_A-322,0.7517573057952337,0.6781631
D-127_A-16,1.0191052883211733,0.95896745
D-88_A-366,0.6978165635739009,0.65548635
D-45_A-342,0.8283223720096593,0.8610417
D-45_A-184,0.6298969435039147,0.96563804
D-156_A-165,0.7488651241713743,0.7307385
D-167_A-343,0.7914548309872378,0.9287025
D-154_A-190,1.0426237007194916,0.94448286
D-82_A-89,0.7580470233589491,0.74380916
D-143_A-236,0.7561733250488683,0.6660227
D-140_A-233,0.6633824979500492,0.78582287
D-107_A-42,0.8826285242748667,0.8727802
D-24_A-117,0.6553434769848059,0.69696766
D-7_A-42,0.9161918255388468,0.96249557
D-24_A-166,0.8809336436458309,0.79987
D-99_A-232,0.6325947580831598,0.6275915
D-110_A-366,0.5736471207925653,0.6009245
D-113_A-53,0.6044504100230237,0.6102556
D-89_A-338,0.9779150242265322,0.99952203
D-47_A-177,0.682119481050858,0.85770994
D-34_A-354,0.7696779473086629,0.83442897
D-132_A-201,0.5839796728842561,0.69039446
D-154_A-317,0.6846929007215501,0.64153105
D-127_A-41,0.5979896494600476,0.73671454
D-29_A-293,0.5936358276606896,0.68488806
D-7_A-295,0.9116825101037974,1.0030338
D-22_A-59,0.7377628785830112,0.7007786
D-3_A-137,0.7549449253269065,0.76857376
D-140_A-269,0.7834080353402099,0.83728224
D-140_A-111,0.6268181695172259,0.62887484
D-22_A-94,0.6581734611543885,0.6969626
D-118_A-13,1.0431368297172732,0.9887853
D-27_A-281,0.7880339710020279,0.91070074
D-87_A-144,0.5849515081073271,0.6082175
D-124_A-353,0.9482857119455436,0.89793354
D-24_A-20,0.8935830509093231,1.010154
D-33_A-8,0.9777439812272718,0.9354624
D-44_A-156,0.6064873766505805,0.57731915
D-27_A-119,0.7342798211435247,0.9085675
D-141_A-140,0.6940769416355236,0.7388011
D-118_A-153,0.7055756959948997,0.6751829
D-101_A-334,1.1336496750532137,1.1274302
D-141_A-365,0.7096651786135825,0.7133958
D-31_A-276,0.8085980043222102,1.0179193
D-98_A-353,0.8228334466697543,0.86038357
D-83_A-58,0.6291427993708115,0.74299264
D-138_A-365,0.6211271024509221,0.67746496
D-29_A-204,0.7449777832790903,0.6137841
D-109_A-18,1.091440927644794,1.0146308
D-90_A-10,0.7679519679524888,0.84986323
D-132_A-37,1.1368761679938095,1.1263037
