sid,target_energy,pred_energy,absolute_error,squared_error
D-144_A-111,0.71835726,0.66574204,0.052615225,0.002768362
D-127_A-37,0.8046407,0.8201555,0.015514791,0.00024070874
D-85_A-37,0.96275437,0.9134321,0.049322248,0.0024326842
D-153_A-123,0.7889747,0.7952062,0.006231487,3.883143e-05
D-22_A-256,0.736138,0.90268254,0.16654456,0.027737089
D-142_A-288,0.6349971,0.56037545,0.07462168,0.005568395
D-166_A-153,0.6829747,0.72284484,0.039870143,0.0015896283
D-127_A-174,0.5762439,0.6364919,0.060248017,0.0036298237
D-135_A-319,0.65905976,0.6265446,0.03251517,0.0010572361
D-28_A-187,0.7736508,0.88066673,0.10701591,0.011452405
D-7_A-135,0.7876841,0.7267246,0.06095946,0.0037160555
D-165_A-196,0.52032834,0.5812105,0.06088215,0.0037066364
D-30_A-108,0.72844106,0.6670722,0.061368883,0.0037661397
D-166_A-83,0.7830426,0.7317594,0.05128318,0.0026299646
D-127_A-140,0.75530255,0.9237714,0.16846883,0.028381748
D-87_A-141,0.6310942,0.6858398,0.054745555,0.0029970757
D-132_A-192,0.64367366,0.8227477,0.17907405,0.032067515
D-140_A-318,0.6055544,0.68789077,0.082336366,0.006779277
D-7_A-219,0.8960865,1.0294745,0.13338798,0.017792353
D-101_A-186,0.67524666,0.719152,0.043905318,0.001927677
D-153_A-112,0.690625,0.7278006,0.037175596,0.001382025
D-136_A-236,0.70321995,0.68166924,0.021550715,0.0004644333
D-117_A-109,0.6497224,0.73554504,0.08582264,0.0073655257
D-7_A-367,1.1194453,0.88283396,0.23661137,0.05598494
D-5_A-6,1.4646256,1.1601664,0.3044592,0.092695415
D-102_A-35,0.8715185,0.8701025,0.0014159679,2.0049652e-06
D-127_A-338,0.8608361,0.9052845,0.044448435,0.0019756635
D-93_A-56,0.68299025,0.5458306,0.13715965,0.018812768
D-28_A-38,1.1186678,1.1074809,0.011186957,0.00012514801
D-154_A-97,0.6026622,0.74527836,0.14261615,0.020339368
D-43_A-352,0.9160597,0.9120898,0.003969848,1.5759695e-05
D-34_A-332,0.7572851,0.81294763,0.055662513,0.0030983153
D-3_A-353,0.9863195,1.0494981,0.0631786,0.0039915354
D-164_A-115,0.7589178,0.6277255,0.13119233,0.017211426
D-23_A-261,0.64827627,0.73177147,0.0834952,0.006971448
D-42_A-38,0.7955365,0.7805947,0.014941812,0.00022325774
D-3_A-17,1.3985642,1.1697178,0.22884643,0.05237069
D-124_A-54,0.57272196,0.5942582,0.021536231,0.00046380924
D-5_A-274,0.9038301,0.9407041,0.036873996,0.0013596916
D-94_A-189,0.966805,0.9415784,0.025226593,0.000636381
D-156_A-336,1.0112684,0.95156944,0.05969894,0.0035639633
D-141_A-200,0.81812197,0.7686516,0.049470365,0.0024473171
D-113_A-209,0.87390536,0.709551,0.16435438,0.027012363
D-45_A-129,0.7678509,0.62107563,0.14677525,0.021542972
D-102_A-172,0.5165499,0.61863995,0.10209006,0.010422381
D-139_A-44,0.85547155,0.75699973,0.09847182,0.0096967
D-30_A-132,0.6804401,0.62675035,0.053689778,0.0028825921
D-100_A-316,0.6464259,0.636858,0.009567916,9.154502e-05
D-136_A-287,0.54757863,0.59433275,0.04675412,0.002185948
D-28_A-147,0.8220016,0.80968416,0.012317419,0.0001517188
D-134_A-82,0.76601607,0.7508315,0.015184581,0.0002305715
D-35_A-190,0.8154242,0.8173038,0.0018795729,3.5327942e-06
D-25_A-204,0.54514515,0.6642852,0.11914003,0.014194347
D-47_A-190,0.6552035,0.71063054,0.055427015,0.003072154
D-34_A-65,0.5843451,0.58647746,0.0021323562,4.546943e-06
D-164_A-113,0.6363655,0.5920942,0.04427129,0.0019599472
D-42_A-86,0.6513551,0.655627,0.0042719245,1.8249339e-05
D-167_A-138,0.6618431,0.6451937,0.016649425,0.00027720336
D-7_A-47,0.81527644,0.8973701,0.082093656,0.006739368
D-94_A-66,0.688106,0.71503794,0.026931942,0.00072532945
D-30_A-126,0.65338427,0.6106452,0.042739093,0.0018266301
D-83_A-80,0.60338527,0.66003215,0.056646883,0.0032088694
D-140_A-166,0.68185514,0.65158784,0.030267298,0.00091610936
D-112_A-187,0.72159934,0.7043458,0.017253518,0.00029768387
D-86_A-190,0.6671377,0.64952064,0.017617047,0.00031036034
D-110_A-101,0.7002189,0.58376604,0.11645287,0.013561271
D-83_A-151,0.6285286,0.8101498,0.1816212,0.032986257
D-158_A-141,0.84629744,0.80261374,0.043683708,0.0019082663
D-23_A-1,1.0631877,1.0526935,0.010494232,0.00011012891
D-84_A-29,0.9273485,0.8870537,0.040294766,0.0016236682
D-140_A-270,0.85725975,0.857695,0.00043523312,1.8942787e-07
D-122_A-137,0.6081978,0.5972208,0.01097703,0.000120495184
D-23_A-288,0.6118674,0.6169481,0.0050807,2.5813511e-05
D-147_A-338,0.99505043,1.0480456,0.052995205,0.0028084917
D-165_A-198,0.5544359,0.58183175,0.027395844,0.0007505323
D-109_A-340,1.0560505,0.9849888,0.07106173,0.0050497693
D-154_A-112,0.6492481,0.6474738,0.0017743111,3.1481798e-06
D-84_A-85,0.6095739,0.5889287,0.020645201,0.00042622435
D-83_A-3,1.0800122,0.9850637,0.09494853,0.009015223
D-124_A-132,0.5527177,0.53759277,0.015124917,0.00022876312
D-83_A-195,0.7392556,0.724136,0.015119612,0.00022860267
D-23_A-34,1.1097659,1.1421726,0.032406688,0.0010501934
D-87_A-316,0.71287614,0.6645447,0.04833144,0.0023359281
D-22_A-284,0.65174377,0.66339445,0.0116506815,0.00013573837
D-155_A-152,0.77842444,0.63004804,0.1483764,0.022015559
